latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.74777777777778,86.41916666666667,4.1137,228.0,0.2379,0.5581,4.7,0.3769,1,0,0,0.177887,0,LOW
23.74777777777778,86.41944444444445,3.1293,228.0,0.2981,0.5685,4.7,0.3867,1,0,0,0.200686,0,LOW
23.74777777777778,86.41972222222223,1.7825,228.0,0.416,0.574,4.7,0.3983,1,0,0,0.283215,0,LOW
23.74777777777778,86.42000000000002,2.5494,228.0,0.3497,0.574,4.7,0.4116,1,0,0,0.221887,0,LOW
23.74777777777778,86.42027777777778,5.1218,228.0,0.2134,0.5484,4.7,0.4263,1,0,0,0.161449,0,LOW
23.74777777777778,86.42055555555557,5.3336,228.0,0.2051,0.5454,4.7,0.4423,1,0,0,0.154717,0,LOW
23.74777777777778,86.42083333333335,1.7129,228.0,0.4293,0.5777,4.7,0.4595,1,0,0,0.25939,0,LOW
23.74777777777778,86.42111111111112,1.7756,228.0,0.4189,0.5777,4.7,0.4777,1,0,0,0.240799,0,LOW
23.74777777777778,86.4213888888889,3.0279,228.0,0.3121,0.5696,4.7,0.4969,1,0,0,0.165707,0,LOW
23.74777777777778,86.42166666666668,2.3755,228.0,0.3638,0.5751,4.7,0.517,1,0,0,0.185128,0,LOW
23.74777777777778,86.42194444444445,3.063,228.0,0.3168,0.5676,4.7,0.5377,1,0,0,0.156486,0,LOW
23.74777777777778,86.42222222222223,6.822,228.0,0.1587,0.5331,4.7,0.5592,1,0,0,0.113513,0,LOW
23.74777777777778,86.42250000000001,4.4366,228.0,0.248,0.5488,4.7,0.5812,1,0,0,0.126035,0,LOW
23.74777777777778,86.42277777777778,2.5252,228.0,0.3685,0.5748,4.7,0.6037,1,0,0,0.157984,0,LOW
23.74777777777778,86.42305555555556,2.5585,228.0,0.383,0.5685,4.7,0.6267,1,0,0,0.165905,0,LOW
23.74777777777778,86.42333333333335,3.7348,228.0,0.3326,0.5562,4.7,0.6502,1,0,0,0.145363,0,LOW
23.7475,86.4188888888889,1.7129,228.0,0.4023,0.5814,4.7,0.3989,1,0,0,0.258159,0,LOW
23.7475,86.41916666666667,2.2836,228.0,0.3493,0.574,4.7,0.4062,1,0,0,0.220034,0,LOW
23.7475,86.41944444444445,3.063,228.0,0.2954,0.5703,4.7,0.4154,1,0,0,0.183922,0,LOW
23.7475,86.41972222222223,3.5314,228.0,0.273,0.5666,4.7,0.4262,1,0,0,0.171348,0,LOW
23.7475,86.42000000000002,2.8614,228.0,0.3221,0.5725,4.7,0.4386,1,0,0,0.191676,0,LOW
23.7475,86.42027777777778,4.6294,228.0,0.2314,0.5513,4.7,0.4524,1,0,0,0.156998,0,LOW
23.7475,86.42055555555557,6.1944,228.0,0.1751,0.5385,4.7,0.4676,1,0,0,0.140624,0,LOW
23.7475,86.42083333333335,3.0706,228.0,0.3147,0.5652,4.7,0.4839,1,0,0,0.176993,0,LOW
23.7475,86.42111111111112,3.4227,228.0,0.2908,0.5652,4.7,0.5012,1,0,0,0.156929,0,LOW
23.7475,86.4213888888889,4.2653,228.0,0.2465,0.5568,4.7,0.5196,1,0,0,0.136552,0,LOW
23.7475,86.42166666666668,3.063,228.0,0.3146,0.5685,4.7,0.5388,1,0,0,0.153821,0,LOW
23.7475,86.42194444444445,3.063,228.0,0.3166,0.564,4.7,0.5587,1,0,0,0.151926,0,LOW
23.7475,86.42222222222223,5.2937,228.0,0.2082,0.5457,4.7,0.5794,1,0,0,0.113782,0,LOW
23.7475,86.42250000000001,3.0071,228.0,0.3253,0.5623,4.7,0.6007,1,0,0,0.1444,0,LOW
23.7475,86.42277777777778,2.1095,228.0,0.4081,0.5774,4.7,0.6225,1,0,0,0.173323,0,LOW
23.7475,86.42305555555556,2.5252,228.0,0.3954,0.5696,4.7,0.6448,1,0,0,0.167127,0,LOW
23.7475,86.42333333333335,5.4738,228.0,0.2707,0.5333,4.7,0.6676,1,0,0,0.134753,0,LOW
23.747222222222227,86.41972222222223,3.5314,228.0,0.2687,0.5666,4.7,0.4545,1,0,0,0.157784,0,LOW
23.747222222222227,86.42000000000002,2.8614,228.0,0.3188,0.5725,4.7,0.4661,1,0,0,0.177944,0,LOW
23.747222222222227,86.42027777777778,4.6294,228.0,0.2301,0.5539,4.7,0.4792,1,0,0,0.144885,0,LOW
23.747222222222227,86.42055555555557,6.822,228.0,0.1567,0.5341,4.7,0.4935,1,0,0,0.130461,0,LOW
23.747222222222227,86.42083333333335,3.2878,228.0,0.3041,0.5586,4.7,0.509,1,0,0,0.167774,0,LOW
23.747222222222227,86.42111111111112,2.7394,228.0,0.3397,0.567,4.7,0.5255,1,0,0,0.174646,0,LOW
23.747222222222227,86.4213888888889,5.2295,228.0,0.2097,0.55,4.7,0.543,1,0,0,0.121375,0,LOW
23.747222222222227,86.42166666666668,4.9799,228.0,0.2199,0.5488,4.7,0.5614,1,0,0,0.12048,0,LOW
23.747222222222227,86.42194444444445,4.6294,228.0,0.2345,0.553,4.7,0.5806,1,0,0,0.117455,0,LOW
23.747222222222227,86.42222222222223,4.2917,228.0,0.2495,0.5548,4.7,0.6005,1,0,0,0.116147,0,LOW
23.747222222222227,86.42250000000001,1.7129,228.0,0.4375,0.5717,4.7,0.621,1,0,0,0.197949,0,LOW
23.747222222222227,86.42277777777778,2.4357,228.0,0.3819,0.5727,4.7,0.6422,1,0,0,0.15463,0,LOW
23.747222222222227,86.42305555555556,3.432,228.0,0.3408,0.5629,4.7,0.6639,1,0,0,0.138077,0,LOW
23.747222222222227,86.42333333333335,8.3171,228.0,0.1962,0.5074,4.7,0.686,1,0,0,0.129646,0,LOW
23.74694444444445,86.42027777777778,4.7618,228.0,0.2217,0.5504,4.7,0.5064,1,0,0,0.134689,0,LOW
23.74694444444445,86.42055555555557,7.2407,228.0,0.1441,0.5304,4.7,0.5199,1,0,0,0.121729,0,LOW
23.74694444444445,86.42083333333335,5.2174,228.0,0.213,0.5477,4.7,0.5346,1,0,0,0.127176,0,LOW
23.74694444444445,86.42111111111112,0.7922,228.0,0.5904,0.5685,4.7,0.5504,1,0,0,0.390005,0,MODERATE
23.74694444444445,86.4213888888889,4.1486,228.0,0.2587,0.5554,4.7,0.5672,1,0,0,0.129309,0,LOW
23.74694444444445,86.42166666666668,6.3173,228.0,0.1734,0.5378,4.7,0.5848,1,0,0,0.107437,0,LOW
23.74694444444445,86.42194444444445,6.0088,228.0,0.1815,0.5413,4.7,0.6032,1,0,0,0.102388,0,LOW
23.74694444444445,86.42222222222223,3.9855,228.0,0.2621,0.5598,4.7,0.6224,1,0,0,0.111317,0,LOW
23.74694444444445,86.42250000000001,2.7772,228.0,0.3381,0.5689,4.7,0.6423,1,0,0,0.13217,0,LOW
23.74694444444445,86.42277777777778,3.8921,228.0,0.2863,0.5607,4.7,0.6627,1,0,0,0.112221,0,LOW
23.74694444444445,86.42305555555556,4.4755,228.0,0.2875,0.5548,4.7,0.6838,1,0,0,0.115961,0,LOW
23.74666666666667,86.42083333333335,5.8368,228.0,0.189,0.5449,4.7,0.5609,1,0,0,0.113576,0,LOW
23.74666666666667,86.42111111111112,3.4772,228.0,0.2944,0.564,4.7,0.5759,1,0,0,0.13597,0,LOW
23.74666666666667,86.4213888888889,2.0196,228.0,0.4025,0.571,4.7,0.5919,1,0,0,0.185565,0,LOW
23.74666666666667,86.42166666666668,6.5541,228.0,0.1643,0.538,4.7,0.6088,1,0,0,0.098768,0,LOW
23.74666666666667,86.42194444444445,5.8301,228.0,0.1842,0.5431,4.7,0.6266,1,0,0,0.095742,0,LOW
23.74666666666667,86.42222222222223,2.7898,228.0,0.3287,0.5683,4.7,0.6451,1,0,0,0.126174,0,LOW
23.74666666666667,86.42250000000001,2.6561,228.0,0.3409,0.5717,4.7,0.6642,1,0,0,0.124224,0,LOW
23.74666666666667,86.42277777777778,2.7657,228.0,0.3475,0.5703,4.7,0.684,1,0,0,0.124311,0,LOW
23.74666666666667,86.42305555555556,1.1112,228.0,0.5579,0.5685,4.7,0.7044,1,0,0,0.267802,0,LOW
23.74638888888889,86.42166666666668,5.2937,228.0,0.2025,0.5464,4.7,0.6335,1,0,0,0.096903,0,LOW
23.74638888888889,86.42194444444445,5.2243,228.0,0.2002,0.548,4.7,0.6505,1,0,0,0.090648,0,LOW
23.74638888888889,86.42222222222223,2.3923,228.0,0.3523,0.5725,4.7,0.6684,1,0,0,0.126682,0,LOW
23.74638888888889,86.42250000000001,1.4783,228.0,0.4496,0.5826,4.7,0.6869,1,0,0,0.168348,0,LOW
23.74638888888889,86.42277777777778,0.0,228.0,1.0,0.5826,4.7,0.7061,1,0,0,0.766289,1,HIGH
23.74638888888889,86.42305555555556,2.7312,228.0,0.3633,0.5652,4.7,0.7258,1,0,0,0.124521,0,LOW
