latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.74833333333334,86.41944444444445,0.004845,0,LOW,195.0,1.4410357475280762,241.17881774902344,0.0022765498142689,1.1331154108047483,11.08437156677246
23.74833333333334,86.41972222222223,0.00504,0,LOW,195.0,1.898866057395935,111.45610809326172,0.0056913741864264,0.8748897910118103,10.822943687438965
23.74833333333334,86.42000000000002,0.004905,0,LOW,197.0,1.584174633026123,253.00230407714844,-0.0056913741864264,1.2272623777389526,11.007797241210938
23.74833333333334,86.42027777777778,0.007882,0,LOW,194.0,7.095602989196777,262.5362548828125,-5.551115123125783e-17,2.935521125793457,9.490524291992188
23.74833333333334,86.42055555555557,0.006889,0,LOW,190.0,5.528800010681152,253.00230407714844,0.003414824604988,2.424158334732056,9.708352088928224
23.74833333333334,86.42083333333335,0.004992,0,LOW,189.0,1.789013385772705,205.04818725585935,0.0011382749071344,0.8314794301986694,10.795621871948242
23.74833333333334,86.42111111111112,0.004986,0,LOW,189.0,1.7755566835403442,121.44050598144533,0.0022765498142689,0.9428090453147888,10.772672653198242
23.74833333333334,86.4213888888889,0.005554,0,LOW,190.0,3.027895212173462,90.0,0.003414824604988,1.3146843910217283,10.23790168762207
23.74833333333334,86.42166666666668,0.005251,0,LOW,192.0,2.3755056858062744,73.00230407714844,-0.0011382749071344,1.154700517654419,10.505645751953123
23.74833333333334,86.42194444444445,0.005338,0,LOW,192.0,2.566009759902954,79.60678100585938,0.0056913741864264,1.342560648918152,10.458989143371582
23.74833333333334,86.42222222222223,0.006524,0,LOW,194.0,4.897218704223633,112.17493438720705,0.0045530996285378,2.51415753364563,9.831066131591797
23.74833333333334,86.42250000000001,0.007261,0,LOW,197.0,6.141522407531738,142.08544921875,2.775557561562892e-17,2.6434171199798584,9.609990119934082
23.74833333333334,86.42277777777778,0.006691,0,LOW,199.0,5.189964771270752,147.73545837402344,-0.003414824604988,2.4545247554779053,9.78435516357422
23.74833333333334,86.42305555555556,0.005484,0,LOW,200.0,2.8802506923675537,118.82117462158205,-2.775557561562892e-17,1.812167406082153,10.39865779876709
23.74833333333334,86.42333333333335,0.004989,0,LOW,201.0,1.7824501991271973,82.53627014160156,-2.775557561562892e-17,0.7370277047157288,10.937681198120115
23.74833333333334,86.42361111111111,0.004739,0,LOW,202.0,1.185113549232483,347.6971130371094,-0.003414824604988,0.8748897910118103,11.43887710571289
23.74805555555556,86.41777777777779,0.004992,0,LOW,202.0,1.789013385772705,205.04818725585935,-0.003414824604988,0.8748897910118103,10.561650276184082
23.74805555555556,86.41805555555557,0.004686,0,LOW,201.0,1.0550845861434937,208.60012817382807,0.0,0.6666666865348816,11.09585189819336
23.74805555555556,86.41833333333334,0.004709,0,LOW,201.0,1.1112383604049685,114.63288116455078,0.0011382749071344,0.5665577054023743,11.071785926818848
23.74805555555556,86.41861111111112,0.00456,0,LOW,202.0,0.739273190498352,160.02479553222656,-0.003414824604988,0.4714045226573944,11.52456283569336
23.74805555555556,86.4188888888889,0.006099,0,LOW,201.0,4.113659858703613,246.83094787597656,-0.0011382749071344,1.9436506032943728,9.856085777282717
23.74805555555556,86.41916666666667,0.007019,0,LOW,198.0,5.746016979217529,241.17881774902344,0.0011382749071344,2.408831596374512,9.560791969299316
23.74805555555556,86.41944444444445,0.005619,0,LOW,196.0,3.162396192550659,208.60012817382807,0.0045530996285378,1.5234787464141846,10.188043594360352
23.74805555555556,86.41972222222223,0.00486,0,LOW,197.0,1.4783002138137815,160.02479553222656,-0.003414824604988,0.9558139443397522,10.969743728637695
23.74805555555556,86.42000000000002,0.004989,0,LOW,197.0,1.7824501991271973,262.5362548828125,-0.003414824604988,1.0999438762664795,10.79855251312256
23.74805555555556,86.42027777777778,0.007209,0,LOW,195.0,6.056450366973877,265.6298522949219,-0.003414824604988,2.538591146469116,9.576281547546388
23.74805555555556,86.42055555555557,0.006652,0,LOW,191.0,5.121767520904541,259.6067810058594,0.0022765498142689,2.211083173751831,9.729811668395996
23.74805555555556,86.42083333333335,0.004815,0,LOW,190.0,1.3704655170440674,227.4773101806641,0.0,0.6666666865348816,11.022217750549316
23.74805555555556,86.42111111111112,0.004815,0,LOW,190.0,1.3704655170440674,132.52268981933594,2.775557561562892e-17,0.6666666865348816,11.000267028808594
23.74805555555556,86.4213888888889,0.005394,0,LOW,191.0,2.688184261322021,110.14424896240234,-0.0011382749071344,1.196703314781189,10.326812744140623
23.74805555555556,86.42166666666668,0.005182,0,LOW,192.0,2.2216413021087646,114.63288116455078,0.0011382749071344,0.9938079714775084,10.53933334350586
23.74805555555556,86.42194444444445,0.005774,0,LOW,193.0,3.477249383926392,109.42852783203124,0.0011382749071344,1.498970866203308,10.117371559143066
23.74805555555556,86.42222222222223,0.008002,0,LOW,196.0,7.271103858947754,104.6824188232422,0.0,2.973130702972412,9.393451690673828
23.74805555555556,86.42250000000001,0.006707,0,LOW,201.0,5.217365741729736,113.47997283935548,-0.0113827483728528,2.393406629562378,9.737340927124023
23.74805555555556,86.42277777777778,0.004634,0,LOW,201.0,0.9263691902160645,180.0,-0.0045530996285378,1.154700517654419,11.48686981201172
23.74805555555556,86.42305555555556,0.004539,0,LOW,200.0,0.6853308081626892,47.4773063659668,0.0011382749071344,0.7370277047157288,11.839722633361816
23.74805555555556,86.42333333333335,0.004961,0,LOW,201.0,1.717559576034546,36.01567840576172,-0.0022765498142689,0.9428090453147888,11.013916969299316
23.74805555555556,86.42361111111111,0.00592,0,LOW,201.0,3.7671732902526855,322.9500732421875,-0.003414824604988,1.968893885612488,10.344457626342772
23.74777777777778,86.41833333333334,0.004709,0,LOW,201.0,1.1112383604049685,65.36711883544922,0.0011382749071344,0.5665577054023743,11.049612998962402
23.74777777777778,86.41861111111112,0.004539,0,LOW,202.0,0.6853308081626892,47.4773063659668,-0.0022765498142689,0.4714045226573944,11.558818817138672
23.74777777777778,86.4188888888889,0.005209,0,LOW,202.0,2.283597707748413,264.181884765625,-0.0045530996285378,1.2272623777389526,10.389130592346191
23.74777777777778,86.41916666666667,0.006099,0,LOW,200.0,4.113659858703613,246.83094787597656,-0.0022765498142689,1.7708196640014648,9.831933975219728
23.74777777777778,86.41944444444445,0.005603,0,LOW,198.0,3.129276990890503,233.73443603515625,0.0,1.3333333730697632,10.133509635925291
23.74777777777778,86.41972222222223,0.004989,0,LOW,197.0,1.7824501991271973,262.5362548828125,-2.775557561562892e-17,1.0999438762664795,10.723349571228027
23.74777777777778,86.42000000000002,0.00533,0,LOW,196.0,2.5493571758270264,296.9978332519531,0.0,1.0999438762664795,10.391676902770996
23.74777777777778,86.42027777777778,0.006652,0,LOW,195.0,5.121767520904541,280.3932189941406,-0.0045530996285378,2.1829869747161865,9.709793090820312
23.74777777777778,86.42055555555557,0.006774,0,LOW,191.0,5.333616256713867,277.4637451171875,0.003414824604988,2.309401035308838,9.668150901794434
23.74777777777778,86.42083333333335,0.004959,0,LOW,190.0,1.7128982543945312,312.522705078125,-0.0011382749071344,0.9428090453147888,10.789958953857422
23.74777777777778,86.42111111111112,0.004986,0,LOW,190.0,1.7755566835403442,58.55949401855469,0.0,0.9428090453147888,10.738088607788086
23.74777777777778,86.4213888888889,0.005554,0,LOW,191.0,3.027895212173462,90.0,0.0011382749071344,1.2862040996551514,10.203672409057615
23.74777777777778,86.42166666666668,0.005251,0,LOW,193.0,2.3755056858062744,106.99769592285156,-0.003414824604988,1.054092526435852,10.46247673034668
23.74777777777778,86.42194444444445,0.005571,0,LOW,193.0,3.0629920959472656,98.69002532958984,0.0045530996285378,1.369869828224182,10.2272367477417
23.74777777777778,86.42222222222223,0.007699,0,LOW,196.0,6.822000503540039,84.18189239501953,5.551115123125783e-17,2.8284270763397217,9.435994148254396
23.74777777777778,86.42250000000001,0.006271,0,LOW,200.0,4.436622142791748,65.36711883544922,-0.0045530996285378,2.165954351425171,9.882784843444824
23.74777777777778,86.42277777777778,0.005319,0,LOW,200.0,2.5252227783203125,336.4342956542969,-0.0022765498142689,1.0657403469085691,10.485921859741213
23.74777777777778,86.42305555555556,0.005334,0,LOW,199.0,2.558522939682007,354.3387145996094,0.0022765498142689,1.3333333730697632,10.558143615722656
23.74777777777778,86.42333333333335,0.005903,0,LOW,200.0,3.73476767539978,352.2381286621094,-0.0045530996285378,1.8525924682617188,10.305904388427734
23.7475,86.4188888888889,0.004959,0,LOW,201.0,1.7128982543945312,312.522705078125,-0.0011382749071344,0.7856742143630981,10.654947280883787
23.7475,86.41916666666667,0.005209,0,LOW,200.0,2.283597707748413,275.818115234375,-5.551115123125783e-17,1.0999438762664795,10.389477729797363
23.7475,86.41944444444445,0.005571,0,LOW,199.0,3.0629920959472656,261.3099670410156,-0.0022765498142689,1.257078766822815,10.120177268981934
23.7475,86.41972222222223,0.005801,0,LOW,197.0,3.531358242034912,270.0,0.0,1.4142135381698608,10.00776195526123
23.7475,86.42000000000002,0.005475,0,LOW,195.0,2.8613502979278564,284.0420227050781,0.0022765498142689,1.165343165397644,10.25330924987793
23.7475,86.42027777777778,0.006376,0,LOW,194.0,4.629415988922119,281.5186462402344,-0.0011382749071344,2.0608041286468506,9.799626350402832
23.7475,86.42055555555557,0.007295,0,LOW,191.0,6.194447994232178,282.9127502441406,-0.0011382749071344,2.6010444164276123,9.517864227294922
23.7475,86.42083333333335,0.005575,0,LOW,188.0,3.0706160068511963,318.90008544921875,0.0056913741864264,1.4740554094314575,10.21632480621338
23.7475,86.42111111111112,0.005747,0,LOW,189.0,3.4227399826049805,47.4773063659668,0.0,1.4740554094314575,10.097161293029783
23.7475,86.4213888888889,0.006179,0,LOW,191.0,4.265336513519287,71.02203369140625,-0.0011382749071344,1.8257418870925903,9.875340461730955
23.7475,86.42166666666668,0.005571,0,LOW,193.0,3.0629920959472656,81.30997467041016,-0.0022765498142689,1.3333333730697632,10.216197967529297
23.7475,86.42194444444445,0.005571,0,LOW,194.0,3.0629920959472656,98.69002532958984,-0.0011382749071344,1.5234787464141846,10.225850105285645
23.7475,86.42222222222223,0.006751,0,LOW,195.0,5.293695449829102,92.50048828125,0.0068296492099761,2.298684597015381,9.683659553527832
23.7475,86.42250000000001,0.005545,0,LOW,199.0,3.0070974826812744,67.37140655517578,-0.0056913741864264,1.5947444438934326,10.269597053527832
23.7475,86.42277777777778,0.005132,0,LOW,198.0,2.1094541549682617,331.3998718261719,0.003414824604988,0.9558139443397522,10.683792114257812
23.7475,86.42305555555556,0.005319,0,LOW,198.0,2.5252227783203125,336.4342956542969,-0.0011382749071344,1.2862040996551514,10.620229721069336
23.7475,86.42333333333335,0.006856,0,LOW,197.0,5.47377872467041,323.2737121582031,0.0011382749071344,2.819683790206909,9.996456146240234
23.747222222222227,86.41972222222223,0.005801,0,LOW,197.0,3.531358242034912,270.0,0.0,1.4142135381698608,9.986303329467772
23.747222222222227,86.42000000000002,0.005475,0,LOW,195.0,2.8613502979278564,255.95797729492188,0.0022765498142689,1.165343165397644,10.237247467041016
23.747222222222227,86.42027777777778,0.006376,0,LOW,194.0,4.629415988922119,258.4813537597656,-0.0022765498142689,1.949992060661316,9.793258666992188
23.747222222222227,86.42055555555557,0.007699,0,LOW,190.0,6.822000503540039,264.181884765625,0.0045530996285378,2.7888667583465576,9.425728797912598
23.747222222222227,86.42083333333335,0.00568,0,LOW,187.0,3.2878224849700928,274.0351257324219,0.0056913741864264,1.7497795820236206,10.163252830505373
23.747222222222227,86.42111111111112,0.005418,0,LOW,187.0,2.739364624023437,47.4773063659668,0.0056913741864264,1.3966450691223145,10.341397285461426
23.747222222222227,86.4213888888889,0.006714,0,LOW,190.0,5.229490756988525,54.958740234375,-0.003414824604988,2.1140329837799072,9.690994262695312
23.747222222222227,86.42166666666668,0.006571,0,LOW,192.0,4.979940414428711,59.3154525756836,-0.0011382749071344,2.165954351425171,9.742175102233888
23.747222222222227,86.42194444444445,0.006376,0,LOW,194.0,4.629415988922119,78.48136138916016,0.0,1.987615942955017,9.815057754516602
23.747222222222227,86.42222222222223,0.006193,0,LOW,197.0,4.291714191436768,86.91218566894531,-0.0056913741864264,1.9116278886795044,9.890254974365234
23.747222222222227,86.42250000000001,0.004959,0,LOW,198.0,1.7128982543945312,47.4773063659668,-0.0011382749071344,1.196703314781189,10.830860137939451
23.747222222222227,86.42277777777778,0.005278,0,LOW,198.0,2.4357128143310547,328.79248046875,-0.003414824604988,1.154700517654419,10.5527925491333
23.747222222222227,86.42305555555556,0.005751,0,LOW,197.0,3.432037830352783,323.9843139648437,-0.0011382749071344,1.5713484287261963,10.347031593322754
23.747222222222227,86.42333333333335,0.008754,0,LOW,196.0,8.317090034484863,305.49908447265625,-0.0079679237678647,3.915780067443848,9.623703956604004
23.74694444444445,86.42027777777778,0.006449,0,LOW,195.0,4.761790752410889,244.1033172607422,-0.0022765498142689,2.096440315246582,9.750890731811523
23.74694444444445,86.42055555555557,0.007981,0,LOW,192.0,7.240716934204102,249.51345825195312,-0.0022765498142689,2.943920373916626,9.362872123718262
23.74694444444445,86.42083333333335,0.006707,0,LOW,188.0,5.217365741729736,246.52001953125,0.0045530996285378,2.211083173751831,9.707573890686035
23.74694444444445,86.42111111111112,0.004581,0,LOW,187.0,0.7922387719154358,286.9976806640625,0.0011382749071344,1.3333333730697632,11.596293449401855
23.74694444444445,86.4213888888889,0.006117,0,LOW,187.0,4.148559093475342,52.18946838378906,0.0056913741864264,1.8856180906295776,9.936503410339355
23.74694444444445,86.42166666666668,0.007372,0,LOW,190.0,6.317302227020264,66.31803131103516,0.0011382749071344,2.629368782043457,9.50922393798828
23.74694444444445,86.42194444444445,0.007179,0,LOW,193.0,6.008760929107666,74.40530395507812,0.0011382749071344,2.4845199584960938,9.549712181091309
23.74694444444445,86.42222222222223,0.006032,0,LOW,196.0,3.9854736328125,62.34391784667969,-0.0022765498142689,1.6996731758117676,9.953205108642578
23.74694444444445,86.42250000000001,0.005436,0,LOW,197.0,2.777172803878784,0.0,-0.003414824604988,1.3146843910217283,10.333441734313965
23.74694444444445,86.42277777777778,0.005984,0,LOW,196.0,3.892144203186035,333.0296936035156,-2.775557561562892e-17,1.6629588603973389,10.074427604675291
23.74694444444445,86.42305555555556,0.006292,0,LOW,195.0,4.475470542907715,325.7245788574219,-0.0011382749071344,1.9116278886795044,10.080155372619627
23.74666666666667,86.42083333333335,0.007074,0,LOW,190.0,5.836845874786377,251.55767822265625,-0.0011382749071344,2.330686330795288,9.587650299072266
23.74666666666667,86.42111111111112,0.005774,0,LOW,187.0,3.477249383926392,250.57147216796875,0.003414824604988,1.5234787464141846,10.11490535736084
23.74666666666667,86.4213888888889,0.005092,0,LOW,186.0,2.019641160964966,90.0,0.0068296492099761,1.2272623777389526,10.655855178833008
23.74666666666667,86.42166666666668,0.007524,0,LOW,189.0,6.554133892059326,85.9648666381836,0.0022765498142689,2.624669313430786,9.464046478271484
23.74666666666667,86.42194444444445,0.00707,0,LOW,193.0,5.830079078674316,83.17888641357422,-0.0022765498142689,2.408831596374512,9.563554763793944
23.74666666666667,86.42222222222223,0.005442,0,LOW,195.0,2.789794921875,54.50091552734375,-0.0022765498142689,1.342560648918152,10.286334037780762
23.74666666666667,86.42250000000001,0.005379,0,LOW,195.0,2.6561105251312256,343.4378967285156,0.0,1.196703314781189,10.347569465637209
23.74666666666667,86.42277777777778,0.00543,0,LOW,194.0,2.765655279159546,326.8046875,0.0011382749071344,1.257078766822815,10.380818367004396
23.74666666666667,86.42305555555556,0.004709,0,LOW,193.0,1.1112383604049685,294.63287353515625,0.003414824604988,1.3333333730697632,11.433582305908203
23.74638888888889,86.42166666666668,0.006751,0,LOW,189.0,5.293695449829102,92.50048828125,0.0022765498142689,2.266230821609497,9.655038833618164
23.74638888888889,86.42194444444445,0.006711,0,LOW,193.0,5.224344253540039,74.61746215820312,-0.0056913741864264,2.199887752532959,9.643549919128418
23.74638888888889,86.42222222222223,0.005258,0,LOW,194.0,2.392256498336792,39.27735900878906,-0.0011382749071344,1.165343165397644,10.404672622680664
23.74638888888889,86.42250000000001,0.00486,0,LOW,194.0,1.4783002138137815,340.0247802734375,-0.0011382749071344,0.7370277047157288,10.891712188720703
23.74638888888889,86.42277777777778,0.004279,0,LOW,193.0,0.0,90.0,0.0045530996285378,0.7370277047157288,13.646056175231934
23.74638888888889,86.42305555555556,0.005414,0,LOW,194.0,2.731192350387573,139.69802856445312,0.0011382749071344,1.4740554094314575,10.45979118347168
